duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,proto_tcp,proto_udp,conn_state_OTH,conn_state_RSTO,conn_state_RSTR,conn_state_S0,conn_state_S1,conn_state_S3,conn_state_SF
0.0,32,223,0,1,60,1,251,-,False,True,False,False,False,False,False,False,True
0.0,32,293,0,1,60,1,321,-,False,True,False,False,False,False,False,False,True
0.0,31,292,0,1,59,1,320,-,False,True,False,False,False,False,False,False,True
0.0,66,350,0,2,122,1,378,-,False,True,False,False,False,False,False,False,True
0.0,1255,5066,0,10,1663,9,5434,-,True,False,False,False,False,False,False,False,True
0.0,0,0,0,2,96,0,0,-,True,False,False,False,False,True,False,False,False
0.0,0,0,0,2,96,0,0,-,True,False,False,False,False,True,False,False,False
0.0,3007,1731,0,8,3335,5,1939,-,True,False,False,False,True,False,False,False,False
0.0,37,146,0,1,65,1,174,-,False,True,False,False,False,False,False,False,True
0.0,43,235,0,1,71,1,263,-,False,True,False,False,False,False,False,False,True
0.0,34,330,0,1,62,1,358,-,False,True,False,False,False,False,False,False,True
0.0,40,348,0,1,68,1,376,-,False,True,False,False,False,False,False,False,True
0.0,0,0,0,1,48,0,0,-,True,False,False,False,False,True,False,False,False
0.0,0,0,0,1,48,0,0,-,True,False,False,False,False,True,False,False,False
0.0,348,0,0,2,404,0,0,-,False,True,False,False,False,True,False,False,False
0.0,436,2341,0,7,724,4,2509,-,True,False,False,True,False,False,False,False,False
0.0,37,169,0,1,65,1,197,-,False,True,False,False,False,False,False,False,True
0.0,34,120,0,1,62,1,148,-,False,True,False,False,False,False,False,False,True
0.0,48,302,0,1,76,1,330,-,False,True,False,False,False,False,False,False,True
0.0,34,288,0,1,62,1,316,-,False,True,False,False,False,False,False,False,True
0.0,44,236,0,1,72,1,264,-,False,True,False,False,False,False,False,False,True
0.0,188,2346,0,5,396,5,2554,-,True,False,False,True,False,False,False,False,False
0.0,198,314640,0,45,2006,229,323804,-,True,False,False,False,False,False,True,False,False
0.0,252,2612,0,6,500,4,2780,-,True,False,False,False,False,False,True,False,False
0.0,3401,3251,0,11,3849,8,3579,-,True,False,False,False,False,False,True,False,False
0.0,1484,4446,0,9,1852,8,4774,-,True,False,False,False,False,False,True,False,False
0.0,0,0,0,1,240,0,0,-,False,True,False,False,False,True,False,False,False
0.0,760,2294,0,6,1008,6,2542,-,True,False,False,False,False,False,True,False,False
0.0,1012,3413,0,9,1380,10,3821,-,True,False,False,True,False,False,False,False,False
0.0,1011,2592,0,9,1379,9,2960,-,True,False,False,True,False,False,False,False,False
0.0,196,40605,0,10,604,31,41849,-,True,False,False,False,False,False,True,False,False
0.0,3045,33909,0,20,3889,34,35277,-,True,False,False,False,False,False,True,False,False
0.0,435,710,0,4,603,3,838,-,True,False,False,False,False,False,True,False,False
0.0,431,842,0,4,599,3,970,-,True,False,False,False,False,False,True,False,False
0.0,366,1551,0,4,534,3,1679,-,True,False,False,False,False,False,True,False,False
0.0,586,287,0,4,754,2,371,-,True,False,False,False,False,False,True,False,False
0.0,1024,2801,0,9,1392,9,3169,-,True,False,False,True,False,False,False,False,False
0.0,600,652,0,4,768,2,736,-,True,False,False,False,False,False,True,False,False
0.0,598,955,0,4,766,2,1039,-,True,False,False,False,False,False,True,False,False
0.0,600,818,0,4,768,2,902,-,True,False,False,False,False,False,True,False,False
0.0,600,984,0,4,768,2,1068,-,True,False,False,False,False,False,True,False,False
0.0,598,896,0,4,766,2,980,-,True,False,False,False,False,False,True,False,False
0.0,1200,1769,0,6,1448,3,1893,-,True,False,False,False,False,False,True,False,False
0.0,704,414,0,4,872,2,498,-,True,False,False,False,False,False,True,False,False
0.0,1196,1902,0,6,1444,3,2026,-,True,False,False,False,False,False,True,False,False
0.0,1644,532,0,6,1892,3,660,-,True,False,False,False,False,False,True,False,False
0.0,699,16434,0,6,947,13,16958,-,True,False,False,False,False,False,True,False,False
0.0,1009,9457,0,9,1377,14,10025,-,True,False,False,False,False,False,False,True,False
0.0,439,2525,0,4,607,4,2693,-,True,False,False,False,False,False,True,False,False
0.0,3133,14043,0,14,3701,16,14691,-,True,False,False,False,False,False,True,False,False
0.0,1200,3011,0,6,1448,4,3175,-,True,False,False,False,False,False,True,False,False
0.0,865,4834,0,10,1285,10,5242,-,True,False,False,False,False,False,False,False,True
0.0,1842,12598,0,11,2290,17,13286,-,True,False,False,False,False,False,False,True,False
0.0,872,6171,0,6,1120,7,6459,-,True,False,False,False,False,False,True,False,False
0.0,363,251,0,4,531,3,379,-,True,False,False,False,False,False,True,False,False
0.0,866,1312,0,6,1114,4,1480,-,True,False,False,False,False,False,True,False,False
0.0,635,450,0,5,843,4,1068,-,True,False,False,False,False,False,True,False,False
0.0,3686,3014,0,16,4334,14,3582,-,True,False,False,False,False,False,True,False,False
0.0,3587,23760,0,18,4315,25,24768,-,True,False,False,False,False,False,True,False,False
0.0,35805,0,0,1085,66185,0,0,-,False,True,False,False,False,True,False,False,False
0.0,793,244265,0,1953,78921,1952,322621,-,True,False,False,False,False,False,True,False,False
